,Churn,churn_prob,CustID,Predicted_churn
2279,1,0.4413938414721818,1823,0
2280,0,0.6540488551454343,1411,1
2281,0,0.05271556088760851,6683,0
2282,0,0.06330201875167457,5965,0
2283,0,0.10122718388245135,4992,0
2284,0,0.011903824950632287,465,0
2285,1,0.4825186727167697,4856,0
2286,0,0.03133384545644436,3836,0
2287,1,0.3037314042512872,4255,0
2288,0,0.012804687902992723,1614,0
2289,0,0.09105219823119527,769,0
2290,0,0.5303512356846725,34,1
2291,1,0.8387671369862444,1651,1
2292,0,0.10801216628604514,3867,0
2293,0,0.07407435429272297,2137,0
2294,0,0.017915076635135387,6672,0
2295,0,0.0249587608782497,974,0
2296,0,0.018678322480394614,3210,0
2297,0,0.569342994065842,4739,1
2298,0,0.07325362864562517,3208,0
2299,0,0.04002613756273717,3728,0
2300,0,0.09299801595397275,2766,0
2301,0,0.22781095289011183,1894,0
2302,0,0.046880642680558075,3552,0
2303,0,0.10599185005362308,6992,0
2304,0,0.05864125165303089,4877,0
2305,0,0.45802802180570673,3584,0
2306,1,0.5728877645769901,2038,1
2307,1,0.13870596279788888,4660,0
2308,0,0.053808266791198205,5376,0
2309,0,0.5277412362771619,4571,1
2310,0,0.624177362509389,6833,1
2311,1,0.6000114459772657,3702,1
2312,1,0.20637250767651913,1632,0
2313,0,0.32465298644455765,476,0
2314,0,0.3256806359114777,5171,0
2315,1,0.5235705210336934,4960,1
2316,0,0.09317766736771849,691,0
2317,0,0.11889739965244955,2356,0
2318,0,0.010718071526172088,3487,0
2319,0,0.6413040377177243,2447,1
2320,0,0.6227702645514636,747,1
2321,0,0.025985717301767575,3179,0
2322,1,0.11945190744102073,1701,0
2323,1,0.8235568068810911,834,1
2324,0,0.517647337219534,4360,1
2325,1,0.317136759143029,1673,0
2326,1,0.421730804572608,3428,0
2327,0,0.09239806056170306,3002,0
2328,1,0.20160950944717812,1259,0
2329,1,0.005955978358708427,268,0
2330,1,0.7047342976963396,2010,1
2331,0,0.02427148955995961,6027,0
2332,0,0.09488855251452186,442,0
2333,0,0.014066582116301289,5861,0
2334,0,0.0055413026253250345,3025,0
2335,1,0.6859389664170402,2444,1
2336,0,0.015885388930106253,4310,0
2337,1,0.5786259253679706,3364,1
2338,0,0.20948435142803662,752,0
2339,0,0.5281933591604138,3164,1
2340,0,0.03171856024650995,6521,0
2341,1,0.6895311525449249,5662,1
2342,0,0.0683273415404978,4246,0
2343,1,0.6662544082358374,1412,1
2344,0,0.4926058735889548,2482,0
2345,0,0.04875876435798318,2159,0
2346,1,0.32896430090197415,1852,0
2347,0,0.3476886561547127,616,0
2348,1,0.6504115697243741,176,1
2349,0,0.08052268848288834,5424,0
2350,0,0.014483410738167913,4582,0
2351,0,0.022793661472524415,6859,0
2352,1,0.21441883416480603,2804,0
2353,0,0.22722463338248092,280,0
2354,0,0.10482495630509499,5166,0
2355,1,0.5097233296242552,1006,1
2356,1,0.7231492257054077,5134,1
2357,0,0.009599856466840636,5745,0
2358,0,0.015245113310430242,1424,0
2359,1,0.41820729310509264,6518,0
2360,1,0.2963020213469973,2642,0
2361,0,0.02153574013842663,4080,0
2362,0,0.2596990524746187,4337,0
2363,0,0.49781764110899346,3140,0
2364,0,0.22598006281338312,5103,0
2365,0,0.660542441403806,678,1
2366,1,0.5560843058535839,4965,1
2367,1,0.3426070225416613,4381,0
2368,0,0.09391749945343761,264,0
2369,0,0.16005097346492728,5939,0
2370,0,0.03373772430506018,6553,0
2371,0,0.1874215153457937,5313,0
2372,0,0.2156375036671973,5501,0
2373,0,0.23436268719854367,2660,0
2374,1,0.4745523598803949,3976,0
2375,0,0.33619926016705237,286,0
2376,0,0.11304054003919763,2100,0
2377,0,0.08002326876230724,4710,0
2378,1,0.4841272599246006,1708,0
2379,1,0.7680100996074753,1073,1
2380,0,0.016595395985241408,2358,0
2381,0,0.18150832972765737,5416,0
2382,0,0.09989137434085131,6771,0
2383,0,0.05890671033587306,4015,0
2384,1,0.41820729310509264,4424,0
2385,1,0.14588567331723398,4078,0
2386,1,0.693288171506022,2686,1
2387,1,0.4175797164329092,2887,0
2388,0,0.061236009045279684,988,0
2389,0,0.14898737264989667,1109,0
2390,0,0.04727314997596922,3634,0
2391,0,0.027098055172734944,1874,0
2392,1,0.15875226422437647,966,0
2393,0,0.15120789048266783,3500,0
2394,0,0.59062276044854,1892,1
2395,1,0.1430813460063369,5388,0
2396,1,0.25595978624297805,1985,0
2397,1,0.3496560060022534,3875,0
2398,0,0.010237992450643616,6234,0
2399,1,0.828748503474122,2270,1
2400,0,0.7986469036234485,3735,1
2401,0,0.04648625965255775,1638,0
2402,0,0.6975397035088208,3863,1
2403,0,0.05463957644705451,4047,0
2404,1,0.1659493428812966,1171,0
2405,1,0.5005865256644426,5301,1
2406,1,0.7122004506905596,3325,1
2407,0,0.07744798360219055,5083,0
2408,0,0.011155875370276845,3339,0
2409,0,0.1948452027604593,6323,0
2410,1,0.6416561750774616,3431,1
2411,1,0.7199759528605948,2528,1
2412,0,0.007508719350394852,1390,0
2413,1,0.6817397079412758,2007,1
2414,0,0.21670190880745946,5887,0
2415,0,0.010744756182846017,6216,0
2416,0,0.041099074261508044,4722,0
2417,0,0.01222065818070285,5780,0
2418,1,0.8124846691587629,915,1
2419,0,0.39757553805491935,4933,0
2420,0,0.017272327238633322,3012,0
2421,0,0.25363263984143747,4525,0
2422,0,0.14037954861483298,4593,0
2423,1,0.2494511209766865,141,0
2424,0,0.33628901491662283,5302,0
2425,0,0.3214297721756651,5271,0
2426,0,0.701301090844175,5190,1
2427,1,0.31929604520271565,1376,0
2428,0,0.11995134909691367,4576,0
2429,1,0.34086793033180246,3047,0
2430,0,0.03031464927216174,1080,0
2431,0,0.3018688801706649,4030,0
2432,0,0.010767070772227794,3581,0
2433,0,0.005502779744666031,1691,0
2434,0,0.19921239609774719,4207,0
2435,0,0.4175797164329092,1870,0
2436,0,0.10826593051155266,6472,0
2437,0,0.15934144303137446,250,0
2438,0,0.328180055751329,6279,0
2439,1,0.3054828980292397,3408,0
2440,1,0.501642819307974,6899,1
2441,0,0.06039066038074284,4300,0
2442,1,0.24232245346568218,6401,0
2443,0,0.059620435122964936,3944,0
2444,0,0.07947551058671715,1025,0
2445,0,0.04437470141404229,2672,0
2446,0,0.5872205670605937,3804,1
2447,1,0.6894705599133526,4482,1
2448,0,0.1444796697573296,2858,0
2449,1,0.4175797164329092,1224,0
2450,0,0.47975372230322455,415,0
2451,0,0.4094385297580711,2171,0
2452,0,0.4382752366669915,2650,0
2453,1,0.7922208108594546,3340,1
2454,0,0.22693885276437015,3478,0
2455,0,0.4380968575719808,6342,0
2456,0,0.04155868041366958,6070,0
2457,0,0.24616934307114446,5945,0
2458,0,0.3386255722784372,2652,0
2459,0,0.5635737668836823,2022,1
2460,1,0.6765610648673267,2753,1
2461,1,0.13251518201106924,2297,0
2462,0,0.6237237406086221,5986,1
2463,0,0.07150851399300708,1997,0
2464,0,0.05570072917159579,6671,0
2465,0,0.03908949954621476,2969,0
2466,0,0.07116725175187996,3720,0
2467,0,0.10087143351473485,5771,0
2468,0,0.0546603531617823,230,0
2469,0,0.35197044468622574,2591,0
2470,1,0.46632045773945,2483,0
2471,1,0.6413040377177243,5600,1
2472,0,0.04388931491387669,241,0
2473,0,0.134443385683653,6140,0
2474,1,0.6046958326829764,5860,1
2475,0,0.006055882188554546,5422,0
2476,0,0.023305270387097028,1964,0
2477,1,0.20987237352792212,810,0
2478,1,0.3386255722784372,837,0
2479,0,0.00627740780253402,2239,0
2480,1,0.4480594767167806,5565,0
2481,0,0.03878297605381237,3363,0
2482,0,0.39835721068112095,6133,0
2483,0,0.17871253361187808,2671,0
2484,1,0.3749856622251694,1294,0
2485,0,0.1947438989877479,5355,0
2486,1,0.64710429606419,5628,1
2487,0,0.24718631704146274,6705,0
2488,1,0.36439304135675293,4083,0
2489,0,0.13783639292183908,4325,0
2490,1,0.6895311525449249,6924,1
2491,0,0.26182681696428123,3869,0
2492,0,0.016460525542368327,6595,0
2493,1,0.6657879151447919,4063,1
2494,0,0.6495765701393894,5025,1
2495,0,0.0973602774570143,2664,0
2496,1,0.2771536075977034,3157,0
2497,0,0.14753550080236977,5633,0
2498,1,0.41820729310509264,180,0
2499,0,0.1622924370001721,3207,0
2500,1,0.733908682967631,1205,1
2501,0,0.007575819253323425,5068,0
2502,0,0.08511007691855473,4879,0
2503,0,0.22039626210085622,2691,0
2504,0,0.04490991717931112,2298,0
2505,1,0.705111656444891,3026,1
2506,0,0.05146479498105701,1116,0
2507,0,0.09720096254933791,3068,0
2508,0,0.5943603491602656,3035,1
2509,0,0.304218628406094,5791,0
2510,0,0.24937583483720718,443,0
2511,1,0.6626792664291798,3352,1
2512,0,0.0497540004131476,6272,0
2513,0,0.5942921111391511,4790,1
2514,1,0.7343180358655464,6878,1
2515,1,0.6159939053819788,2231,1
2516,0,0.035944387740211615,5487,0
2517,0,0.4655475436748622,1910,0
2518,0,0.351556767391191,6298,0
2519,0,0.015008562310286674,504,0
2520,0,0.15693373038859232,5283,0
2521,0,0.16596583247023303,560,0
2522,0,0.13070424804236536,2261,0
2523,0,0.024217154049615483,4305,0
2524,0,0.06340967485009984,2332,0
2525,0,0.4175797164329092,5868,0
2526,0,0.09924259095190169,106,0
2527,1,0.6039886928359268,3043,1
2528,0,0.23227318323834156,5322,0
2529,1,0.629145728826936,4188,1
2530,1,0.5286531135544048,4942,1
2531,1,0.06232253208496074,3517,0
2532,0,0.1430813460063369,6738,0
2533,0,0.15269469492735646,292,0
2534,1,0.16932282252769904,5779,0
2535,0,0.00749089621949789,2593,0
2536,0,0.6121250985032751,5188,1
2537,0,0.2656933058082581,3658,0
2538,0,0.13607366594063802,2934,0
2539,1,0.06161953554367797,2244,0
2540,0,0.41820729310509264,5682,0
2541,1,0.3834288001647239,5275,0
2542,0,0.47767082629737656,1114,0
2543,1,0.4373454466046692,581,0
2544,0,0.09226347992726561,4449,0
2545,0,0.5281228273474031,3063,1
2546,0,0.04198792526902563,4887,0
2547,1,0.7644655474403232,5368,1
2548,1,0.2388404257844969,6600,0
2549,0,0.02038101645842194,240,0
2550,1,0.34915312652960423,2012,0
2551,0,0.2186649952487839,4835,0
2552,0,0.08449007945015363,2390,0
2553,0,0.007329128916018424,206,0
2554,0,0.10148674807194816,6775,0
2555,0,0.06863582455852439,3832,0
2556,0,0.3497012205435934,1318,0
2557,0,0.012561484579351665,3089,0
2558,1,0.4130773860305518,5437,0
2559,0,0.028799002912933695,1333,0
2560,1,0.7122004506905596,2679,1
2561,0,0.3312002893995495,1367,0
2562,1,0.47711850204360706,902,0
2563,1,0.501642819307974,1993,1
2564,0,0.2604745627427251,2576,0
2565,1,0.7088181873736508,4908,1
2566,0,0.08522999742852429,5520,0
2567,0,0.04235588493842466,3205,0
2568,1,0.5723745297930105,4393,1
2569,0,0.03315532344237335,4988,0
2570,1,0.7446731702939432,3061,1
2571,0,0.022345302568391325,2949,0
2572,0,0.1035185020275805,2581,0
2573,0,0.023096005304107395,740,0
2574,0,0.017640563046061413,1076,0
2575,1,0.6039886928359268,4341,1
2576,1,0.2292963726322138,3028,0
2577,0,0.03292217400984071,1165,0
2578,0,0.6825968466690798,2236,1
2579,1,0.6078686545778269,1354,1
2580,1,0.5304452555153601,4789,1
2581,0,0.4451930607850033,924,0
2582,0,0.31119874064741565,6701,0
2583,0,0.05902307939199321,2499,0
2584,0,0.007800107965797764,5249,0
2585,0,0.6738452198052938,1079,1
2586,0,0.12390453901267919,6722,0
2587,0,0.1430813460063369,5170,0
2588,0,0.29431581165883425,4257,0
2589,0,0.0199115368848856,5331,0
2590,0,0.015155291600983336,4429,0
2591,1,0.13663977871424357,3534,0
2592,1,0.8387288579310335,6365,1
2593,1,0.547172887218,4967,1
2594,1,0.14989355444386293,1555,0
2595,0,0.28955112944445005,3654,0
2596,0,0.005120936484021455,2360,0
2597,0,0.04190880789667644,2346,0
2598,0,0.5331794216340788,620,1
2599,1,0.4094385297580711,779,0
2600,0,0.009668464511710568,6579,0
2601,0,0.13870596279788888,5398,0
2602,1,0.7582489155916643,1132,1
2603,0,0.5856158569434315,5920,1
2604,0,0.25523589448404843,6464,0
2605,1,0.5784116924297414,4597,1
2606,0,0.0402512641998143,1989,0
2607,0,0.009379208779515091,1764,0
2608,0,0.5848929180857886,3760,1
2609,0,0.039007913616557706,4832,0
2610,0,0.01265687180110426,1629,0
2611,0,0.020811009963017737,5054,0
2612,0,0.46746608036671106,1184,0
2613,1,0.6329742429120452,3991,1
2614,1,0.16673833015567577,6197,0
2615,1,0.733908682967631,983,1
2616,0,0.046025779075916214,3891,0
2617,0,0.040470201515476145,4291,0
2618,0,0.12544722191419583,3403,0
2619,0,0.23490622649442106,4278,0
2620,0,0.04867209651285047,2210,0
2621,0,0.4060328340641272,4093,0
2622,0,0.04085806674350573,5041,0
2623,0,0.6816782966848927,3510,1
2624,1,0.40345775117406185,433,0
2625,1,0.6286284653427548,4558,1
2626,0,0.5223749223895083,1089,1
2627,0,0.7192439883493552,2334,1
2628,1,0.560974590699942,4938,1
2629,0,0.01965750422553712,5117,0
2630,0,0.2563821008145233,7027,0
2631,0,0.35760678122784534,3961,0
2632,1,0.014091867933939477,4386,0
2633,0,0.40454713841845774,2276,0
2634,0,0.09951679094563425,2542,0
2635,0,0.14238209661318607,3075,0
2636,0,0.11061820333132377,6913,0
2637,0,0.058485676140509396,5985,0
2638,0,0.06291574561596307,6929,0
2639,0,0.03360505569519034,4747,0
2640,0,0.7836899698324054,1725,1
2641,1,0.6657879151447919,5374,1
2642,0,0.026613293431880392,1674,0
2643,1,0.18205257751192142,1395,0
2644,1,0.41820729310509264,27,0
2645,1,0.6492281075213594,6126,1
2646,0,0.005912925974626009,3186,0
2647,0,0.04523072348530067,7031,0
2648,0,0.4187466442045264,999,0
2649,0,0.1315352106784155,3316,0
2650,1,0.7953997186101973,933,1
2651,0,0.028859975455366057,2626,0
2652,0,0.4386904642021431,3846,0
2653,0,0.01326608519391139,5776,0
2654,0,0.0731240072832097,869,0
2655,0,0.20789390821769932,4717,0
2656,0,0.6334613221489913,1012,1
2657,0,0.17340696056300572,5917,0
2658,0,0.33366909947544005,6782,0
2659,0,0.11106705990434305,6779,0
2660,0,0.09699862962230592,6318,0
2661,0,0.04862506964856426,1586,0
2662,1,0.6975994122096623,1647,1
2663,1,0.1868978197603854,855,0
2664,0,0.18950628636964967,6840,0
2665,1,0.4524881604927024,4052,0
2666,1,0.1430813460063369,1049,0
2667,0,0.43897214078250796,3842,0
2668,0,0.02142899826099715,1164,0
2669,0,0.0046305618522075485,612,0
2670,0,0.5031164296831604,2477,1
2671,0,0.08042634276382865,6758,0
2672,0,0.06496851251264431,464,0
2673,0,0.1374125197041674,1690,0
2674,0,0.04235588493842466,2603,0
2675,0,0.008838709274342636,2460,0
2676,0,0.5281228273474031,5663,1
2677,0,0.005230275272759957,1541,0
2678,0,0.5196369448181025,3293,1
2679,0,0.02333169858495915,1055,0
2680,0,0.2079672132225381,4249,0
2681,0,0.006724298567130423,956,0
2682,0,0.13041092632977322,5348,0
2683,0,0.08941323325266068,5590,0
2684,1,0.6134257027782457,4503,1
2685,0,0.3340725723113292,4915,0
2686,1,0.18950628636964967,2033,0
2687,0,0.08537284259641596,3812,0
2688,0,0.08284032773134943,4487,0
2689,1,0.7272058871870749,3745,1
2690,0,0.5587211500090784,4359,1
2691,1,0.06685436922030757,6408,0
2692,0,0.018924418309503078,4472,0
2693,0,0.8573436540648716,3159,1
2694,0,0.012239752191989516,1119,0
2695,0,0.08334235762073157,6744,0
2696,1,0.369287190939899,5317,0
2697,0,0.04049309611597539,3242,0
2698,1,0.12828748298858553,4991,0
2699,1,0.502219811617875,1821,1
2700,1,0.6159939053819788,6172,1
2701,1,0.5583436100996264,4405,1
2702,0,0.1331854605049673,1920,0
2703,0,0.4175797164329092,6001,0
2704,0,0.18043345198743974,899,0
2705,0,0.134443385683653,3180,0
2706,0,0.06389738379047355,2112,0
2707,0,0.03133461004260922,4844,0
2708,0,0.2728272233512759,2622,0
2709,0,0.34431398950483577,3243,0
2710,1,0.18990285635940102,5638,0
2711,0,0.21267020843996645,561,0
2712,0,0.13870596279788888,5617,0
2713,0,0.1445604413263137,569,0
2714,0,0.09145235922654771,549,0
2715,1,0.6202453165801556,3801,1
2716,0,0.12266304740155409,5744,0
2717,0,0.6300009363425202,2793,1
2718,0,0.039342773439873975,803,0
2719,0,0.052305877417756996,1660,0
2720,0,0.04092470038628802,2743,0
2721,1,0.7028034968709373,4509,1
2722,1,0.7897552493111065,1308,1
2723,0,0.014077305007387013,5734,0
2724,0,0.02986736025291259,2349,0
2725,1,0.24250905991527288,223,0
2726,1,0.7342628154504608,3229,1
2727,0,0.7446731702939432,5072,1
2728,0,0.6248673642756436,3838,1
2729,0,0.4038944606645127,348,0
2730,0,0.40345775117406185,6955,0
2731,0,0.4386904642021431,4104,0
2732,0,0.11642457072570564,1209,0
2733,1,0.8659599701158892,1976,1
2734,0,0.015885388930106253,6358,0
2735,1,0.11327018554224506,2003,0
2736,0,0.005119494755625213,6589,0
2737,0,0.08444754913193586,94,0
2738,0,0.3147780454650939,2478,0
2739,1,0.7774990116424102,55,1
2740,0,0.15003826882335386,6709,0
2741,1,0.5609048855384633,1065,1
2742,0,0.01948745320693238,2666,0
2743,1,0.01743180774644938,1967,0
2744,0,0.5960227084556579,2968,1
2745,0,0.009509604274770999,763,0
2746,0,0.06146794834296029,129,0
2747,1,0.7162801773547354,2048,1
2748,0,0.33338032305932364,1893,0
2749,1,0.47349891159279844,6413,0
2750,0,0.011767962637345128,981,0
2751,1,0.2921921254903225,3076,0
2752,1,0.6987024214584178,5043,1
2753,0,0.02958247134606825,3920,0
2754,0,0.0847947429606759,3599,0
2755,1,0.6741816414329486,3555,1
2756,0,0.4721024871612619,3833,0
2757,1,0.47349891159279844,5381,0
2758,1,0.2020299135796751,3058,0
2759,0,0.1430813460063369,199,0
2760,1,0.48367633548552347,51,0
2761,0,0.6073402359655165,4435,1
2762,0,0.38775696254832887,6330,0
2763,0,0.13029198597150768,5563,0
2764,0,0.05201112883724064,3277,0
2765,0,0.6126915324824815,3389,1
2766,1,0.6509796485857139,5330,1
2767,0,0.03530345910935156,7005,0
2768,1,0.5695029850973147,6838,1
2769,0,0.05271919326771224,6162,0
2770,0,0.1640229596672968,3070,0
2771,0,0.15568869722095285,6455,0
2772,0,0.35252056585890623,4961,0
2773,0,0.0790629727338199,4202,0
2774,0,0.07550140704306653,4347,0
2775,0,0.027399124950208065,48,0
2776,0,0.3891916850065485,5910,0
2777,0,0.180517273087118,5546,0
2778,1,0.4142426110347896,6378,0
2779,0,0.06380541556741412,4203,0
2780,0,0.07549196887645997,3475,0
2781,1,0.7336649965388619,4956,1
2782,1,0.6244420123805516,6563,1
2783,0,0.01894791356948605,2872,0
2784,0,0.2943054862002354,2906,0
2785,0,0.07379743637674646,5694,0
2786,1,0.6820718285359251,5741,1
2787,0,0.0108773613650333,2817,0
2788,0,0.11444311682038069,3736,0
2789,0,0.027426987569840754,6547,0
2790,1,0.3386255722784372,1861,0
2791,0,0.4117697360523827,3274,0
2792,0,0.18291903998156814,1777,0
2793,0,0.12625007733638557,3021,0
2794,1,0.2414872532105174,4675,0
2795,1,0.45656512731902926,2616,0
2796,0,0.1641341092791411,5677,0
2797,0,0.020386667995550254,3190,0
2798,1,0.1430813460063369,2526,0
2799,0,0.048559607415830215,845,0
2800,0,0.059677301284743925,550,0
2801,0,0.47959067832621277,6193,0
2802,0,0.011397378513443118,5152,0
2803,0,0.04813777274509537,5239,0
2804,1,0.17523120658114397,3586,0
2805,0,0.4665733378876589,5128,0
2806,1,0.501642819307974,5817,1
2807,1,0.03864558288015727,1306,0
2808,1,0.8012199414744348,926,1
2809,1,0.8015537430879129,1032,1
2810,0,0.012626157520881313,3181,0
2811,0,0.1976036426304189,1157,0
2812,0,0.10946644455977358,5904,0
2813,0,0.014095114042268464,4304,0
2814,0,0.30652765330130344,1134,0
2815,0,0.03063530740485035,3288,0
2816,0,0.4610311308083524,3632,0
2817,0,0.036813420333924755,4752,0
2818,0,0.45280090810305723,5079,0
2819,0,0.5457166946736519,4431,1
2820,0,0.18592685325392633,2754,0
2821,0,0.08200014548822433,2421,0
2822,0,0.019767988724444855,6143,0
2823,0,0.05849759424991045,6958,0
2824,0,0.8128039740488674,293,1
2825,0,0.02234003685692325,5081,0
2826,1,0.4509923861611977,5912,0
2827,0,0.22746759983348788,6743,0
2828,0,0.00570418885325967,6200,0
2829,1,0.5999759060517295,901,1
2830,0,0.005216869506067769,6778,0
2831,0,0.0602954612709977,6487,0
2832,0,0.07628855265975057,3250,0
2833,0,0.023577638146390825,2475,0
2834,0,0.5957780292925786,741,1
2835,0,0.4514416107090292,4050,0
2836,0,0.0185815588031805,5167,0
2837,0,0.4921745113441738,625,0
2838,0,0.14390502682660433,1090,0
2839,0,0.4555871902222447,4514,0
2840,0,0.5314565219023412,6046,1
2841,1,0.518723504353473,3868,1
2842,0,0.15790082647277062,40,0
2843,1,0.6245083833892795,6667,1
2844,0,0.0683273415404978,3033,0
2845,0,0.6222010583559043,1516,1
2846,0,0.02880907569713978,3112,0
2847,0,0.055693617106684135,164,0
2848,1,0.19546439698599594,2564,0
2849,0,0.010153421269364974,5703,0
2850,0,0.005884668061126661,4110,0
2851,0,0.1746204341278541,5021,0
2852,0,0.501642819307974,1800,1
2853,0,0.13722575695817738,6263,0
2854,0,0.0921689697380487,931,0
2855,1,0.22329899751061366,2893,0
2856,1,0.5158872587403825,1790,1
2857,0,0.08261232160027226,1983,0
2858,1,0.18950628636964967,2083,0
2859,0,0.05635441481382225,555,0
2860,0,0.03655551962802104,4748,0
2861,0,0.18419945620415945,2810,0
2862,0,0.17477035812876593,1467,0
2863,0,0.38066120173684415,374,0
2864,0,0.042687150800624615,6902,0
2865,1,0.40556535001953603,3121,0
2866,0,0.04236736644173821,7042,0
2867,0,0.3101203708278883,1461,0
2868,0,0.06533329852076754,2414,0
2869,0,0.240520984160408,3626,0
2870,1,0.6126019537287591,5411,1
2871,0,0.44357800475061826,391,0
2872,0,0.4841272599246006,2864,0
2873,0,0.0059543029429227805,6226,0
2874,0,0.055907558613913416,2876,0
2875,1,0.3070334570976459,5509,0
2876,0,0.07633210707299813,2714,0
2877,1,0.17236338021382006,3927,0
2878,0,0.010020806939040318,341,0
2879,1,0.5058244722649289,6479,1
2880,0,0.02233385615778692,3501,0
2881,0,0.003703991008547284,6614,0
2882,0,0.2516994039954417,2330,0
2883,1,0.22815189922567355,4815,0
2884,0,0.02950056690364352,2929,0
2885,0,0.021094434590722834,4661,0
2886,0,0.0933968287669475,4235,0
2887,0,0.062340439478848694,961,0
2888,0,0.00949246150154677,4805,0
2889,0,0.017928679868354155,6102,0
2890,0,0.1430813460063369,5506,0
2891,0,0.28696843317058585,5749,0
2892,1,0.72489034847308,462,1
2893,0,0.49200325905780057,7014,0
2894,0,0.010338572401372063,4479,0
2895,0,0.1430813460063369,1571,0
2896,0,0.47975372230322455,930,0
2897,0,0.200456419581122,1497,0
2898,0,0.4203859107050467,6711,0
2899,0,0.6023322137880714,3969,1
2900,0,0.08852599238500285,172,0
2901,0,0.25134271212920084,2961,0
2902,0,0.12782441542335263,6387,0
2903,0,0.06040672223711636,4176,0
2904,0,0.08012653835983997,2196,0
2905,1,0.41550302662957567,3600,0
2906,0,0.29759595840402014,3244,0
2907,1,0.6205778468252956,1125,1
2908,1,0.025158883669826042,6289,0
2909,0,0.03727347393941246,3386,0
2910,0,0.22749197459938916,3571,0
2911,0,0.34070145828434734,398,0
2912,0,0.24586891696460192,604,0
2913,0,0.007308810554694128,7037,0
2914,0,0.05762563105615615,2212,0
2915,0,0.03295971268621062,6742,0
2916,1,0.364610209233319,5351,0
2917,0,0.010199784083478335,468,0
2918,1,0.7680100996074753,6654,1
2919,0,0.11114194605714288,3645,0
2920,1,0.7867690559827729,6385,1
2921,0,0.24422360030581017,2056,0
2922,0,0.0746506340825894,3607,0
2923,0,0.02921292464033828,2072,0
2924,0,0.04614405960582519,4845,0
2925,0,0.01396572645881655,5460,0
2926,1,0.6817397079412758,2407,1
2927,0,0.09232088048069677,6264,0
2928,0,0.07750217861165884,6648,0
2929,1,0.6717440904019463,365,1
2930,0,0.05175078994661075,6807,0
2931,0,0.3439333560057416,6618,0
2932,0,0.48104012927807027,267,0
2933,0,0.08369655303460782,3676,0
2934,0,0.008871864758546963,824,0
2935,0,0.18950628636964967,6761,0
2936,0,0.005620225336909112,5555,0
2937,0,0.2742230842848484,2767,0
2938,0,0.009179767646102432,2701,0
2939,0,0.08012653835983997,2999,0
2940,0,0.05231990873058025,5574,0
2941,1,0.25497676390294766,6395,0
2942,0,0.11848773629335016,4351,0
2943,1,0.5100761941733086,5630,1
2944,0,0.031727253798030285,1814,0
2945,0,0.22093959138762098,123,0
2946,0,0.3393825034237389,81,0
2947,1,0.40881486541822915,3621,0
2948,0,0.059677301284743925,4934,0
2949,0,0.016806551917921013,5835,0
2950,0,0.2581517750294984,2624,0
2951,0,0.25351804147147594,2380,0
2952,0,0.6115987507652876,4951,1
2953,0,0.40345775117406185,1262,0
2954,0,0.010090796876698354,5849,0
2955,1,0.7647411302528974,645,1
2956,1,0.6895311525449249,4081,1
2957,1,0.541116386629466,113,1
2958,0,0.2675612763916352,593,0
2959,0,0.24460171832756722,4644,0
2960,0,0.22505174049737037,6494,0
2961,1,0.204005927227149,6526,0
2962,0,0.5723745297930105,2150,1
2963,0,0.10103676748281136,4430,0
2964,0,0.011785869072547764,2742,0
2965,0,0.26298279625450394,439,0
2966,0,0.10578875888562796,170,0
2967,0,0.048559607415830215,1574,0
2968,1,0.5012113606355444,1836,1
2969,1,0.4931598421219773,5179,0
2970,0,0.09864509177188999,5823,0
2971,1,0.4152602820864099,3246,0
2972,0,0.022098503936842043,6662,0
2973,0,0.4926058735889548,5716,0
2974,0,0.009668464511710568,3023,0
2975,0,0.015105451269373918,1917,0
2976,0,0.4718492610738579,1138,0
2977,1,0.33035249637749153,248,0
2978,1,0.3224050169396598,6106,0
2979,0,0.18990285635940102,5135,0
2980,1,0.3435152298375354,3260,0
2981,0,0.015309836493909428,1587,0
2982,0,0.13870596279788888,1476,0
2983,0,0.14424783609739636,6014,0
2984,0,0.02494897595577037,4729,0
2985,0,0.0969859892741577,6665,0
2986,0,0.25309883887729745,3698,0
2987,0,0.6413040377177243,2598,1
2988,0,0.04232497834285563,5820,0
2989,0,0.04994677238308355,1121,0
2990,0,0.024802540439429484,5995,0
2991,1,0.4404965287614859,354,0
2992,0,0.6495121433529545,5032,1
2993,1,0.6895311525449249,2861,1
2994,0,0.45613695327408443,4461,0
2995,1,0.697156816826565,4154,1
2996,0,0.1430813460063369,2134,0
2997,1,0.41948133935382137,4842,0
2998,0,0.010487349163837234,2994,0
2999,0,0.012504422461935645,1788,0
3000,0,0.043262128208326416,2192,0
3001,1,0.6658508892892357,3145,1
3002,0,0.11473494677805575,827,0
3003,0,0.02399867184707435,6435,0
3004,1,0.06612440182424283,6945,0
3005,1,0.41820729310509264,3879,0
3006,0,0.42974014597754406,3762,0
3007,0,0.08616437773322623,3017,0
3008,0,0.0439577047164957,2760,0
3009,0,0.004156628741764667,165,0
3010,0,0.008744137007225285,1511,0
3011,0,0.021379473218351628,4788,0
3012,1,0.6874842085789097,6504,1
3013,1,0.6133035603198441,5640,1
3014,0,0.43923628815336146,4391,0
3015,0,0.1430813460063369,509,0
3016,0,0.08232841365924232,2584,0
3017,0,0.21224810735899025,6795,0
3018,1,0.037720081878769074,335,0
3019,1,0.4425060170900938,2480,0
3020,0,0.12625007733638557,6041,0
